Filename,Classification
candidate_0_beam_09_segment_0_434.82ms_Cand.pfd,1
candidate_253_beam_01_segment_0_6.11ms_Cand.pfd,0
candidate_19_beam_10_segment_0_2395.24ms_Cand.pfd,0
candidate_72_beam_04_segment_0_34.85ms_Cand.pfd,1
candidate_130_beam_08_segment_0_974.52ms_Cand.pfd,1
candidate_21_beam_02_segment_0_3020.37ms_Cand.pfd,0
candidate_4_beam_07_segment_0_1211.64ms_Cand.pfd,0
candidate_94_beam_04_segment_0_2040.12ms_Cand.pfd,1
candidate_85_beam_09_segment_0_1163.32ms_Cand.pfd,1
candidate_18_beam_07_segment_0_3019.57ms_Cand.pfd,0
candidate_8_beam_04_segment_0_1098.18ms_Cand.pfd,1
candidate_22_beam_12_segment_0_733.26ms_Cand.pfd,1
candidate_40_beam_05_segment_0_689.40ms_Cand.pfd,1
candidate_0_beam_10_segment_0_1182.54ms_Cand.pfd,0
candidate_9_beam_08_segment_0_994.49ms_Cand.pfd,1
candidate_53_beam_04_segment_0_1149.62ms_Cand.pfd,0
candidate_30_beam_12_segment_0_526.60ms_Cand.pfd,0
candidate_113_beam_11_segment_0_3975.67ms_Cand.pfd,1
candidate_22_beam_12_segment_0_668.20ms_Cand.pfd,1
candidate_70_beam_01_segment_0_1277.46ms_Cand.pfd,1
candidate_48_beam_10_segment_0_2362.22ms_Cand.pfd,0
candidate_218_beam_03_segment_0_2336.76ms_Cand.pfd,1
candidate_186_beam_03_segment_0_3377.04ms_Cand.pfd,0
candidate_201_beam_01_segment_0_3201.17ms_Cand.pfd,1
candidate_133_beam_06_segment_0_2257.24ms_Cand.pfd,0
candidate_105_beam_04_segment_0_1400.58ms_Cand.pfd,1
candidate_170_beam_02_segment_0_3534.95ms_Cand.pfd,1
candidate_144_beam_04_segment_0_2285.09ms_Cand.pfd,0
candidate_50_beam_03_segment_0_1724.28ms_Cand.pfd,1
candidate_154_beam_06_segment_0_2248.38ms_Cand.pfd,0
candidate_49_beam_04_segment_0_3412.77ms_Cand.pfd,0
candidate_260_beam_11_segment_0_2107.57ms_Cand.pfd,1
candidate_120_beam_11_segment_0_4852.73ms_Cand.pfd,1
candidate_14_beam_13_segment_0_667.96ms_Cand.pfd,1
candidate_77_beam_06_segment_0_2994.57ms_Cand.pfd,0
candidate_163_beam_08_segment_0_2123.46ms_Cand.pfd,1
candidate_206_beam_06_segment_0_4483.26ms_Cand.pfd,0
candidate_27_beam_10_segment_0_2371.60ms_Cand.pfd,0
candidate_8_beam_11_segment_0_503.66ms_Cand.pfd,1
candidate_103_beam_11_segment_0_1370.39ms_Cand.pfd,1
candidate_1_beam_07_segment_0_1203.41ms_Cand.pfd,0
candidate_169_beam_01_segment_0_684.15ms_Cand.pfd,1
candidate_177_beam_03_segment_0_3402.63ms_Cand.pfd,0
candidate_242_beam_07_segment_0_2522.74ms_Cand.pfd,1
candidate_173_beam_06_segment_0_2285.32ms_Cand.pfd,0
candidate_10_beam_11_segment_0_627.13ms_Cand.pfd,1
candidate_140_beam_06_segment_0_2240.97ms_Cand.pfd,0
candidate_114_beam_04_segment_0_2041.58ms_Cand.pfd,1
candidate_200_beam_09_segment_0_2522.09ms_Cand.pfd,1
candidate_34_beam_10_segment_0_2370.54ms_Cand.pfd,0
candidate_108_beam_07_segment_0_2409.01ms_Cand.pfd,0
candidate_189_beam_03_segment_0_2285.47ms_Cand.pfd,0
candidate_134_beam_11_segment_0_975.44ms_Cand.pfd,1
candidate_157_beam_07_segment_0_3461.59ms_Cand.pfd,1
candidate_84_beam_13_segment_0_1400.89ms_Cand.pfd,1
candidate_191_beam_06_segment_0_4560.62ms_Cand.pfd,0
candidate_96_beam_10_segment_0_4800.86ms_Cand.pfd,0
candidate_130_beam_07_segment_0_864.04ms_Cand.pfd,1
candidate_35_beam_10_segment_0_2367.35ms_Cand.pfd,0
candidate_268_beam_06_segment_0_763.79ms_Cand.pfd,1
candidate_9_beam_07_segment_0_501.02ms_Cand.pfd,1
candidate_247_beam_01_segment_0_2.09ms_Cand.pfd,0
candidate_98_beam_05_segment_0_96.91ms_Cand.pfd,0
candidate_47_beam_07_segment_0_1208.66ms_Cand.pfd,0
candidate_108_beam_10_segment_0_864.22ms_Cand.pfd,1
candidate_45_beam_04_segment_0_2276.38ms_Cand.pfd,0
candidate_70_beam_05_segment_0_1925.45ms_Cand.pfd,1
candidate_193_beam_06_segment_0_2250.88ms_Cand.pfd,0
candidate_55_beam_01_segment_0_274.89ms_Cand.pfd,1
candidate_60_beam_06_segment_0_2241.63ms_Cand.pfd,0
candidate_102_beam_04_segment_0_2262.15ms_Cand.pfd,0
candidate_14_beam_04_segment_0_2269.62ms_Cand.pfd,0
candidate_7_beam_10_segment_0_1181.23ms_Cand.pfd,0
candidate_140_beam_03_segment_0_2261.25ms_Cand.pfd,0
candidate_7_beam_03_segment_0_455.28ms_Cand.pfd,1
candidate_256_beam_04_segment_0_771.46ms_Cand.pfd,1
candidate_918_beam_02_segment_0_1255.10ms_Cand.pfd,1
candidate_107_beam_07_segment_0_90.74ms_Cand.pfd,1
candidate_66_beam_09_segment_0_873.97ms_Cand.pfd,1
candidate_41_beam_10_segment_0_2394.91ms_Cand.pfd,0
candidate_368_beam_02_segment_0_1815.19ms_Cand.pfd,1
candidate_53_beam_13_segment_0_1050.31ms_Cand.pfd,0
candidate_14_beam_08_segment_0_3023.03ms_Cand.pfd,0
candidate_7_beam_10_segment_0_1197.79ms_Cand.pfd,0
candidate_6_beam_09_segment_0_2109.64ms_Cand.pfd,1
candidate_54_beam_04_segment_0_2243.10ms_Cand.pfd,0
candidate_12_beam_09_segment_0_1001.39ms_Cand.pfd,0
candidate_162_beam_03_segment_0_185.03ms_Cand.pfd,1
candidate_275_beam_13_segment_0_15.71ms_Cand.pfd,0
candidate_147_beam_04_segment_0_4567.90ms_Cand.pfd,0
candidate_101_beam_07_segment_0_10.18ms_Cand.pfd,0
candidate_264_beam_13_segment_0_357.58ms_Cand.pfd,0
candidate_45_beam_10_segment_0_3403.98ms_Cand.pfd,0
candidate_234_beam_03_segment_0_383.20ms_Cand.pfd,1
candidate_86_beam_12_segment_0_1003.58ms_Cand.pfd,1
candidate_210_beam_06_segment_0_3396.41ms_Cand.pfd,0
candidate_193_beam_03_segment_0_568.93ms_Cand.pfd,1
candidate_412_beam_01_segment_0_199.92ms_Cand.pfd,1
candidate_195_beam_06_segment_0_4556.99ms_Cand.pfd,0
candidate_29_beam_04_segment_0_1141.44ms_Cand.pfd,0
candidate_43_beam_04_segment_0_2300.93ms_Cand.pfd,1
candidate_16_beam_06_segment_0_1139.10ms_Cand.pfd,0
candidate_69_beam_05_segment_0_4084.12ms_Cand.pfd,1
candidate_2_beam_05_segment_0_1092.50ms_Cand.pfd,1
candidate_200_beam_06_segment_0_3378.37ms_Cand.pfd,0
candidate_9_beam_10_segment_0_2268.12ms_Cand.pfd,0
candidate_141_beam_01_segment_0_8.60ms_Cand.pfd,0
candidate_299_beam_12_segment_0_2.06ms_Cand.pfd,0
candidate_43_beam_04_segment_0_2.05ms_Cand.pfd,0
candidate_82_beam_04_segment_0_2251.03ms_Cand.pfd,0
candidate_70_beam_10_segment_0_2392.41ms_Cand.pfd,0
candidate_290_beam_07_segment_0_1153.24ms_Cand.pfd,1
candidate_130_beam_08_segment_0_4974.99ms_Cand.pfd,1
candidate_123_beam_06_segment_0_1145.17ms_Cand.pfd,0
candidate_27_beam_10_segment_0_2369.31ms_Cand.pfd,0
candidate_531_beam_02_segment_0_196.49ms_Cand.pfd,1
candidate_215_beam_02_segment_0_8.22ms_Cand.pfd,0
candidate_21_beam_03_segment_0_1002.47ms_Cand.pfd,0
candidate_177_beam_12_segment_0_758.04ms_Cand.pfd,0
candidate_79_beam_13_segment_0_2273.52ms_Cand.pfd,0
candidate_130_beam_01_segment_0_2070.49ms_Cand.pfd,1
candidate_36_beam_06_segment_0_2272.77ms_Cand.pfd,0
candidate_13_beam_13_segment_0_1520.41ms_Cand.pfd,1
candidate_28_beam_10_segment_0_2368.17ms_Cand.pfd,0
candidate_107_beam_06_segment_0_3423.82ms_Cand.pfd,0
candidate_9_beam_09_segment_0_912.86ms_Cand.pfd,1
candidate_201_beam_04_segment_0_1919.22ms_Cand.pfd,1
candidate_135_beam_08_segment_0_2054.27ms_Cand.pfd,1
candidate_199_beam_04_segment_0_3836.08ms_Cand.pfd,1
candidate_595_beam_01_segment_0_1345.28ms_Cand.pfd,1
candidate_72_beam_12_segment_0_1587.24ms_Cand.pfd,1
candidate_115_beam_13_segment_0_541.86ms_Cand.pfd,1
candidate_30_beam_08_segment_0_385.54ms_Cand.pfd,1
candidate_152_beam_01_segment_0_15.50ms_Cand.pfd,0
candidate_124_beam_01_segment_0_3.47ms_Cand.pfd,0
candidate_37_beam_02_segment_0_1758.25ms_Cand.pfd,1
candidate_60_beam_03_segment_0_820.90ms_Cand.pfd,1
candidate_672_beam_07_segment_0_846.44ms_Cand.pfd,1
candidate_210_beam_12_segment_0_1062.98ms_Cand.pfd,1
candidate_16_beam_01_segment_0_802.44ms_Cand.pfd,1
candidate_61_beam_04_segment_0_2272.77ms_Cand.pfd,0
candidate_3_beam_07_segment_0_102.57ms_Cand.pfd,1
candidate_79_beam_04_segment_0_3425.18ms_Cand.pfd,0
candidate_137_beam_04_segment_0_956.56ms_Cand.pfd,1
candidate_9_beam_10_segment_0_599.31ms_Cand.pfd,0
candidate_34_beam_09_segment_0_1577.80ms_Cand.pfd,1
candidate_32_beam_09_segment_0_611.08ms_Cand.pfd,1
candidate_208_beam_09_segment_0_1260.17ms_Cand.pfd,1
candidate_50_beam_02_segment_0_593.04ms_Cand.pfd,1
candidate_147_beam_01_segment_0_3291.32ms_Cand.pfd,1
candidate_192_beam_04_segment_0_3409.21ms_Cand.pfd,0
candidate_349_beam_03_segment_0_64.90ms_Cand.pfd,1
candidate_35_beam_07_segment_0_1210.28ms_Cand.pfd,0
candidate_110_beam_10_segment_0_3585.86ms_Cand.pfd,0
candidate_189_beam_07_segment_0_2746.14ms_Cand.pfd,1
candidate_148_beam_04_segment_0_2305.56ms_Cand.pfd,0
candidate_148_beam_04_segment_0_3418.71ms_Cand.pfd,0
candidate_115_beam_11_segment_0_4878.22ms_Cand.pfd,1
candidate_15_beam_02_segment_0_1054.17ms_Cand.pfd,0
candidate_44_beam_13_segment_0_454.49ms_Cand.pfd,1
candidate_85_beam_04_segment_0_2251.03ms_Cand.pfd,0
candidate_304_beam_10_segment_0_3950.76ms_Cand.pfd,1
candidate_112_beam_04_segment_0_2279.86ms_Cand.pfd,0
candidate_125_beam_08_segment_0_579.33ms_Cand.pfd,1
candidate_47_beam_01_segment_0_468.58ms_Cand.pfd,1
candidate_9_beam_13_segment_0_666.74ms_Cand.pfd,1
candidate_115_beam_12_segment_0_2730.65ms_Cand.pfd,1
candidate_9_beam_12_segment_0_455.79ms_Cand.pfd,1
candidate_16_beam_08_segment_0_1094.19ms_Cand.pfd,1
candidate_54_beam_12_segment_0_1057.29ms_Cand.pfd,1
candidate_135_beam_02_segment_0_3520.46ms_Cand.pfd,1
candidate_37_beam_01_segment_0_539.64ms_Cand.pfd,1
candidate_134_beam_09_segment_0_917.31ms_Cand.pfd,1
candidate_229_beam_09_segment_0_2995.62ms_Cand.pfd,0
candidate_76_beam_04_segment_0_3407.35ms_Cand.pfd,0
candidate_35_beam_08_segment_0_845.09ms_Cand.pfd,1
candidate_257_beam_07_segment_0_3.62ms_Cand.pfd,0
candidate_57_beam_09_segment_0_1996.61ms_Cand.pfd,0
candidate_125_beam_03_segment_0_1000.07ms_Cand.pfd,0
candidate_625_beam_12_segment_0_1562.91ms_Cand.pfd,1
candidate_138_beam_04_segment_0_2244.56ms_Cand.pfd,0
candidate_24_beam_13_segment_0_960.01ms_Cand.pfd,1
candidate_10_beam_10_segment_0_1194.79ms_Cand.pfd,0
candidate_279_beam_05_segment_0_434.12ms_Cand.pfd,1
candidate_185_beam_04_segment_0_4578.86ms_Cand.pfd,0
candidate_137_beam_04_segment_0_3418.03ms_Cand.pfd,0
candidate_292_beam_06_segment_0_2802.70ms_Cand.pfd,0
candidate_37_beam_10_segment_0_2400.43ms_Cand.pfd,0
candidate_561_beam_05_segment_0_255.82ms_Cand.pfd,1
candidate_105_beam_10_segment_0_3587.74ms_Cand.pfd,0
candidate_819_beam_03_segment_0_606.44ms_Cand.pfd,1
candidate_102_beam_12_segment_0_2743.84ms_Cand.pfd,0
candidate_114_beam_03_segment_0_1840.27ms_Cand.pfd,1
candidate_87_beam_10_segment_0_3553.05ms_Cand.pfd,0
candidate_235_beam_03_segment_0_82.72ms_Cand.pfd,1
candidate_326_beam_04_segment_0_964.67ms_Cand.pfd,1
candidate_47_beam_10_segment_0_1145.32ms_Cand.pfd,1
candidate_7_beam_02_segment_0_518.65ms_Cand.pfd,1
candidate_128_beam_06_segment_0_3002.56ms_Cand.pfd,0
candidate_113_beam_03_segment_0_185.21ms_Cand.pfd,1
candidate_0_beam_13_segment_0_586.94ms_Cand.pfd,1
candidate_18_beam_06_segment_0_1122.79ms_Cand.pfd,0
candidate_168_beam_06_segment_0_4493.82ms_Cand.pfd,0
candidate_214_beam_05_segment_0_3062.23ms_Cand.pfd,1
candidate_290_beam_04_segment_0_91.44ms_Cand.pfd,1
candidate_56_beam_13_segment_0_351.10ms_Cand.pfd,0
candidate_91_beam_01_segment_0_1921.69ms_Cand.pfd,1
candidate_86_beam_04_segment_0_4572.46ms_Cand.pfd,0
candidate_452_beam_03_segment_0_212.22ms_Cand.pfd,1
candidate_83_beam_03_segment_0_2585.29ms_Cand.pfd,1
candidate_239_beam_03_segment_0_1609.51ms_Cand.pfd,1
candidate_100_beam_04_segment_0_3369.76ms_Cand.pfd,0
candidate_137_beam_07_segment_0_1500.03ms_Cand.pfd,1
candidate_31_beam_08_segment_0_2061.17ms_Cand.pfd,1
candidate_221_beam_02_segment_0_1123.16ms_Cand.pfd,1
candidate_90_beam_04_segment_0_4493.82ms_Cand.pfd,0
candidate_226_beam_05_segment_0_831.47ms_Cand.pfd,1
candidate_260_beam_05_segment_0_4327.15ms_Cand.pfd,1
candidate_206_beam_01_segment_0_2892.60ms_Cand.pfd,1
candidate_117_beam_03_segment_0_1498.04ms_Cand.pfd,0
candidate_203_beam_03_segment_0_204.82ms_Cand.pfd,0
candidate_0_beam_01_segment_0_712.75ms_Cand.pfd,1
candidate_85_beam_06_segment_0_1141.44ms_Cand.pfd,0
candidate_102_beam_12_segment_0_1162.12ms_Cand.pfd,1
candidate_118_beam_06_segment_0_3423.99ms_Cand.pfd,0
candidate_67_beam_09_segment_0_14.82ms_Cand.pfd,0
candidate_40_beam_09_segment_0_2013.40ms_Cand.pfd,1
candidate_96_beam_04_segment_0_2246.17ms_Cand.pfd,0
candidate_195_beam_07_segment_0_3997.18ms_Cand.pfd,1
candidate_196_beam_04_segment_0_2249.26ms_Cand.pfd,0
candidate_12_beam_03_segment_0_1094.40ms_Cand.pfd,1
candidate_8_beam_04_segment_0_145.57ms_Cand.pfd,1
candidate_73_beam_02_segment_0_1513.91ms_Cand.pfd,0
candidate_198_beam_05_segment_0_3545.53ms_Cand.pfd,1
candidate_117_beam_05_segment_0_855.66ms_Cand.pfd,1
candidate_163_beam_06_segment_0_2274.27ms_Cand.pfd,0
candidate_137_beam_08_segment_0_2750.21ms_Cand.pfd,1
candidate_231_beam_03_segment_0_6.56ms_Cand.pfd,0
candidate_89_beam_04_segment_0_2298.16ms_Cand.pfd,0
candidate_56_beam_12_segment_0_677.35ms_Cand.pfd,1
candidate_82_beam_03_segment_0_1498.56ms_Cand.pfd,0
candidate_174_beam_06_segment_0_3428.26ms_Cand.pfd,0
candidate_41_beam_01_segment_0_723.06ms_Cand.pfd,1
candidate_275_beam_07_segment_0_23.49ms_Cand.pfd,0
candidate_274_beam_05_segment_0_3728.27ms_Cand.pfd,0
candidate_82_beam_04_segment_0_2245.81ms_Cand.pfd,0
candidate_37_beam_04_segment_0_2264.38ms_Cand.pfd,0
candidate_59_beam_06_segment_0_2247.20ms_Cand.pfd,0
candidate_4_beam_09_segment_0_182.25ms_Cand.pfd,1
candidate_131_beam_05_segment_0_2487.58ms_Cand.pfd,1
candidate_48_beam_05_segment_0_1139.44ms_Cand.pfd,1
candidate_75_beam_11_segment_0_227.94ms_Cand.pfd,1
candidate_99_beam_13_segment_0_1686.95ms_Cand.pfd,1
candidate_49_beam_10_segment_0_1140.99ms_Cand.pfd,1
candidate_289_beam_03_segment_0_1204.97ms_Cand.pfd,1
candidate_117_beam_07_segment_0_1003.32ms_Cand.pfd,1
candidate_33_beam_09_segment_0_1054.95ms_Cand.pfd,0
candidate_2_beam_03_segment_0_510.99ms_Cand.pfd,1
candidate_217_beam_13_segment_0_2930.72ms_Cand.pfd,1
candidate_29_beam_04_segment_0_1310.99ms_Cand.pfd,1
candidate_117_beam_04_segment_0_2288.36ms_Cand.pfd,0
candidate_36_beam_04_segment_0_2280.46ms_Cand.pfd,0
candidate_249_beam_04_segment_0_4589.25ms_Cand.pfd,0
candidate_111_beam_07_segment_0_2363.85ms_Cand.pfd,1
candidate_9_beam_10_segment_0_781.63ms_Cand.pfd,1
candidate_22_beam_12_segment_0_1699.29ms_Cand.pfd,0
candidate_9_beam_09_segment_0_535.42ms_Cand.pfd,1
candidate_72_beam_10_segment_0_2399.09ms_Cand.pfd,0
candidate_309_beam_07_segment_0_2818.91ms_Cand.pfd,1
candidate_182_beam_01_segment_0_7.64ms_Cand.pfd,0
candidate_13_beam_13_segment_0_2411.13ms_Cand.pfd,1
candidate_72_beam_01_segment_0_2152.87ms_Cand.pfd,1
candidate_71_beam_12_segment_0_7.93ms_Cand.pfd,0
candidate_18_beam_09_segment_0_1182.13ms_Cand.pfd,0
candidate_6_beam_09_segment_0_882.33ms_Cand.pfd,1
candidate_74_beam_04_segment_0_2282.43ms_Cand.pfd,0
candidate_164_beam_10_segment_0_2118.62ms_Cand.pfd,1
candidate_156_beam_08_segment_0_18.46ms_Cand.pfd,0
candidate_563_beam_02_segment_0_989.08ms_Cand.pfd,1
candidate_32_beam_06_segment_0_2276.99ms_Cand.pfd,0
candidate_94_beam_07_segment_0_6.28ms_Cand.pfd,0
candidate_245_beam_04_segment_0_1139.63ms_Cand.pfd,0
candidate_278_beam_13_segment_0_1422.06ms_Cand.pfd,1
candidate_7_beam_10_segment_0_1197.29ms_Cand.pfd,0
candidate_250_beam_04_segment_0_50.46ms_Cand.pfd,1
candidate_82_beam_10_segment_0_1194.54ms_Cand.pfd,0
candidate_97_beam_12_segment_0_290.08ms_Cand.pfd,1
candidate_131_beam_10_segment_0_802.33ms_Cand.pfd,1
candidate_187_beam_07_segment_0_975.02ms_Cand.pfd,0
candidate_683_beam_04_segment_0_2755.06ms_Cand.pfd,1
candidate_178_beam_01_segment_0_19.63ms_Cand.pfd,0
candidate_290_beam_02_segment_0_884.65ms_Cand.pfd,1
candidate_166_beam_04_segment_0_3440.10ms_Cand.pfd,0
candidate_311_beam_03_segment_0_75.53ms_Cand.pfd,1
candidate_63_beam_10_segment_0_2399.09ms_Cand.pfd,0
candidate_5_beam_09_segment_0_910.96ms_Cand.pfd,1
candidate_50_beam_11_segment_0_3328.79ms_Cand.pfd,1
candidate_18_beam_02_segment_0_2097.66ms_Cand.pfd,1
candidate_57_beam_03_segment_0_1103.89ms_Cand.pfd,1
candidate_24_beam_07_segment_0_68.38ms_Cand.pfd,0
candidate_13_beam_12_segment_0_958.70ms_Cand.pfd,1
candidate_294_beam_04_segment_0_3378.04ms_Cand.pfd,0
candidate_50_beam_09_segment_0_3407.86ms_Cand.pfd,0
candidate_227_beam_03_segment_0_3993.00ms_Cand.pfd,0
candidate_186_beam_12_segment_0_12.46ms_Cand.pfd,0
candidate_66_beam_05_segment_0_1149.77ms_Cand.pfd,0
candidate_127_beam_08_segment_0_2109.25ms_Cand.pfd,0
candidate_17_beam_07_segment_0_654.63ms_Cand.pfd,1
candidate_176_beam_04_segment_0_2240.76ms_Cand.pfd,0
candidate_19_beam_09_segment_0_796.62ms_Cand.pfd,1
candidate_285_beam_04_segment_0_3380.20ms_Cand.pfd,0
candidate_188_beam_08_segment_0_381.88ms_Cand.pfd,1
candidate_900_beam_07_segment_0_2497.07ms_Cand.pfd,1
candidate_29_beam_05_segment_0_331.33ms_Cand.pfd,1
candidate_28_beam_13_segment_0_3001.90ms_Cand.pfd,0
candidate_92_beam_12_segment_0_21.26ms_Cand.pfd,0
candidate_11_beam_08_segment_0_423.09ms_Cand.pfd,1
candidate_99_beam_08_segment_0_2634.44ms_Cand.pfd,0
candidate_59_beam_07_segment_0_2412.23ms_Cand.pfd,0
candidate_236_beam_12_segment_0_3176.16ms_Cand.pfd,1
candidate_3_beam_10_segment_0_2096.64ms_Cand.pfd,1
candidate_63_beam_01_segment_0_7.14ms_Cand.pfd,0
candidate_250_beam_01_segment_0_2806.25ms_Cand.pfd,1
candidate_68_beam_06_segment_0_42.68ms_Cand.pfd,0
candidate_99_beam_01_segment_0_2302.31ms_Cand.pfd,1
candidate_348_beam_03_segment_0_365.06ms_Cand.pfd,1
candidate_17_beam_10_segment_0_547.10ms_Cand.pfd,1
candidate_176_beam_02_segment_0_372.20ms_Cand.pfd,1
candidate_856_beam_03_segment_0_2006.47ms_Cand.pfd,1
candidate_203_beam_05_segment_0_1364.97ms_Cand.pfd,1
candidate_174_beam_04_segment_0_3393.72ms_Cand.pfd,0
candidate_156_beam_07_segment_0_865.95ms_Cand.pfd,1
candidate_127_beam_01_segment_0_3203.85ms_Cand.pfd,1
candidate_189_beam_05_segment_0_559.68ms_Cand.pfd,1
candidate_255_beam_10_segment_0_636.34ms_Cand.pfd,1
candidate_92_beam_05_segment_0_3407.86ms_Cand.pfd,0
candidate_216_beam_01_segment_0_13.99ms_Cand.pfd,0
candidate_191_beam_12_segment_0_3417.52ms_Cand.pfd,0
candidate_116_beam_04_segment_0_3127.17ms_Cand.pfd,1
candidate_211_beam_10_segment_0_14.89ms_Cand.pfd,0
candidate_222_beam_11_segment_0_1993.26ms_Cand.pfd,0
candidate_229_beam_04_segment_0_2284.56ms_Cand.pfd,0
candidate_46_beam_10_segment_0_6.17ms_Cand.pfd,0
candidate_27_beam_06_segment_0_2281.37ms_Cand.pfd,0
candidate_7_beam_04_segment_0_1132.12ms_Cand.pfd,0
candidate_181_beam_03_segment_0_2272.77ms_Cand.pfd,0
candidate_201_beam_04_segment_0_1142.68ms_Cand.pfd,0
candidate_47_beam_04_segment_0_2249.85ms_Cand.pfd,0
candidate_18_beam_11_segment_0_864.14ms_Cand.pfd,1
candidate_51_beam_04_segment_0_1100.15ms_Cand.pfd,1
candidate_6_beam_02_segment_0_291.62ms_Cand.pfd,1
candidate_62_beam_02_segment_0_9.84ms_Cand.pfd,0
candidate_226_beam_09_segment_0_2.13ms_Cand.pfd,0
candidate_18_beam_07_segment_0_2407.32ms_Cand.pfd,0
candidate_39_beam_13_segment_0_3403.30ms_Cand.pfd,0
candidate_2_beam_03_segment_0_499.27ms_Cand.pfd,0
candidate_162_beam_13_segment_0_2013.46ms_Cand.pfd,1
candidate_74_beam_04_segment_0_2235.36ms_Cand.pfd,0
candidate_445_beam_02_segment_0_1027.40ms_Cand.pfd,1
candidate_119_beam_07_segment_0_1063.87ms_Cand.pfd,1
candidate_44_beam_07_segment_0_1698.33ms_Cand.pfd,0
candidate_308_beam_01_segment_0_888.49ms_Cand.pfd,1
candidate_250_beam_08_segment_0_8.13ms_Cand.pfd,0
candidate_23_beam_08_segment_0_612.65ms_Cand.pfd,1
candidate_146_beam_06_segment_0_559.42ms_Cand.pfd,1
candidate_76_beam_01_segment_0_3410.06ms_Cand.pfd,0
candidate_127_beam_04_segment_0_3425.36ms_Cand.pfd,0
candidate_144_beam_01_segment_0_1922.76ms_Cand.pfd,1
candidate_89_beam_05_segment_0_2191.38ms_Cand.pfd,1
candidate_146_beam_03_segment_0_4.16ms_Cand.pfd,0
candidate_153_beam_11_segment_0_10.56ms_Cand.pfd,0
candidate_34_beam_04_segment_0_2286.84ms_Cand.pfd,0
candidate_80_beam_07_segment_0_3281.11ms_Cand.pfd,1
candidate_297_beam_07_segment_0_3439.07ms_Cand.pfd,1
candidate_62_beam_09_segment_0_1183.68ms_Cand.pfd,0
candidate_41_beam_04_segment_0_2281.52ms_Cand.pfd,0
candidate_37_beam_12_segment_0_482.47ms_Cand.pfd,1
candidate_99_beam_03_segment_0_2196.49ms_Cand.pfd,1
candidate_55_beam_05_segment_0_85.37ms_Cand.pfd,0
candidate_134_beam_13_segment_0_456.29ms_Cand.pfd,1
candidate_139_beam_11_segment_0_3043.65ms_Cand.pfd,1
candidate_224_beam_08_segment_0_4405.09ms_Cand.pfd,0
candidate_181_beam_10_segment_0_2858.31ms_Cand.pfd,1
candidate_64_beam_12_segment_0_488.18ms_Cand.pfd,1
candidate_136_beam_01_segment_0_69.65ms_Cand.pfd,1
candidate_126_beam_06_segment_0_1715.50ms_Cand.pfd,0
candidate_292_beam_08_segment_0_19.99ms_Cand.pfd,0
candidate_195_beam_06_segment_0_2291.57ms_Cand.pfd,0
candidate_24_beam_06_segment_0_2285.16ms_Cand.pfd,0
candidate_40_beam_11_segment_0_2354.13ms_Cand.pfd,1
candidate_114_beam_12_segment_0_597.66ms_Cand.pfd,1
candidate_246_beam_06_segment_0_3409.38ms_Cand.pfd,0
candidate_215_beam_06_segment_0_2283.04ms_Cand.pfd,0
candidate_792_beam_13_segment_0_431.75ms_Cand.pfd,1
candidate_80_beam_01_segment_0_803.47ms_Cand.pfd,1
candidate_47_beam_06_segment_0_3414.80ms_Cand.pfd,0
candidate_1_beam_07_segment_0_1201.22ms_Cand.pfd,0
candidate_47_beam_12_segment_0_1366.74ms_Cand.pfd,1
candidate_13_beam_10_segment_0_1362.18ms_Cand.pfd,0
candidate_104_beam_08_segment_0_1139.02ms_Cand.pfd,0
candidate_602_beam_08_segment_0_4241.16ms_Cand.pfd,1
candidate_162_beam_02_segment_0_454.03ms_Cand.pfd,1
candidate_88_beam_10_segment_0_4053.77ms_Cand.pfd,1
candidate_10_beam_11_segment_0_502.42ms_Cand.pfd,1
candidate_139_beam_07_segment_0_3666.21ms_Cand.pfd,1
candidate_285_beam_03_segment_0_91.31ms_Cand.pfd,1
candidate_16_beam_07_segment_0_1206.28ms_Cand.pfd,0
candidate_74_beam_04_segment_0_1137.59ms_Cand.pfd,0
candidate_366_beam_04_segment_0_85.49ms_Cand.pfd,1
candidate_36_beam_10_segment_0_2361.17ms_Cand.pfd,0
candidate_225_beam_03_segment_0_2249.85ms_Cand.pfd,0
candidate_221_beam_04_segment_0_3363.16ms_Cand.pfd,0
candidate_29_beam_04_segment_0_2275.78ms_Cand.pfd,0
candidate_80_beam_05_segment_0_1766.57ms_Cand.pfd,1
candidate_206_beam_04_segment_0_10.70ms_Cand.pfd,0
candidate_236_beam_08_segment_0_2181.50ms_Cand.pfd,1
candidate_74_beam_03_segment_0_1998.65ms_Cand.pfd,0
candidate_114_beam_13_segment_0_1032.57ms_Cand.pfd,1
candidate_28_beam_01_segment_0_1075.35ms_Cand.pfd,1
candidate_124_beam_12_segment_0_1914.24ms_Cand.pfd,1
candidate_104_beam_04_segment_0_4559.41ms_Cand.pfd,0
candidate_101_beam_12_segment_0_2653.77ms_Cand.pfd,1
candidate_161_beam_03_segment_0_5.65ms_Cand.pfd,0
candidate_154_beam_06_segment_0_2994.44ms_Cand.pfd,0
candidate_0_beam_11_segment_0_455.80ms_Cand.pfd,1
candidate_160_beam_08_segment_0_27.44ms_Cand.pfd,1
candidate_49_beam_08_segment_0_3397.08ms_Cand.pfd,0
candidate_432_beam_09_segment_0_1021.84ms_Cand.pfd,1
